Survived,Pclass,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked_Q,Embarked_S,Sex_male,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir
1,1,4.0,1,1,234,23.0,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,6.0,0,1,486,12.475,118,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,33.0,0,0,312,9.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,23.0,0,0,351,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,48.0,1,2,106,65.0,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.67,1,1,166,14.5,147,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,28.0,0,0,404,7.7958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,18.0,0,0,238,11.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,34.0,0,0,424,8.05,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,33.0,0,0,0,86.5,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,29.69911764705882,0,0,420,14.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,41.0,0,0,646,7.125,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,20.0,0,0,191,7.2292,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,36.0,1,2,33,120.0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,16.0,0,0,327,7.775,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,51.0,1,0,71,77.9583,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,29.69911764705882,0,0,18,39.6,147,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,30.5,0,0,436,7.75,147,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,29.69911764705882,1,0,469,24.15,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,32.0,0,0,511,8.3625,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,24.0,0,0,313,9.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,48.0,0,0,407,7.8542,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,57.0,0,0,619,10.5,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,29.69911764705882,0,0,201,7.225,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,54.0,1,3,236,23.0,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,18.0,0,0,330,7.75,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,481,7.75,143,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,5.0,0,0,432,12.475,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,29.69911764705882,0,0,450,7.7375,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,43.0,0,1,141,211.3375,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,13.0,0,0,208,7.2292,147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,17.0,1,0,89,57.0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,29.0,0,0,26,30.0,112,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,1,2,675,23.45,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,25.0,0,0,643,7.05,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,25.0,0,0,474,7.25,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,18.0,0,0,243,7.4958,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,8.0,4,1,480,29.125,147,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,1.0,1,2,548,20.575,147,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,46.0,0,0,592,79.2,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,66,7.75,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,16.0,0,0,139,26.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,6,2,568,69.55,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,29.69911764705882,0,0,597,30.6958,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,25.0,0,0,350,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,39.0,0,0,223,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,49.0,0,0,87,25.9292,94,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,31.0,0,0,383,8.6833,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,30.0,0,0,206,7.2292,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,30.0,1,1,307,24.15,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,34.0,0,0,164,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,31.0,1,1,556,26.25,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,11.0,1,2,33,120.0,47,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,0.42,0,1,174,8.5167,147,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,27.0,0,0,338,6.975,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,31.0,0,0,320,7.775,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,39.0,0,0,12,0.0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,18.0,0,0,336,7.775,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,39.0,0,0,154,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,33.0,1,0,51,53.1,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,26.0,0,0,339,7.8875,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,39.0,0,0,519,24.15,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,35.0,0,0,222,10.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,6.0,4,2,333,31.275,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,30.5,0,0,427,8.05,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,29.69911764705882,0,0,15,0.0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,23.0,0,0,671,7.925,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,31.0,1,1,618,37.0042,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,43.0,0,0,543,6.45,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,10.0,3,2,337,27.9,147,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,52.0,1,1,67,93.5,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,27.0,0,0,269,8.6625,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,38.0,0,0,97,0.0,147,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,27.0,0,1,486,12.475,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,2.0,4,1,249,39.6875,147,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,29.69911764705882,0,0,448,6.95,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,80,56.4958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1.0,0,2,618,37.0042,147,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,29.69911764705882,0,0,442,7.75,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,62.0,0,0,32,80.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,15.0,1,0,188,14.4542,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.83,1,1,237,18.75,147,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,29.69911764705882,0,0,199,7.2292,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,23.0,0,0,342,7.8542,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,18.0,0,0,107,8.3,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,39.0,1,1,609,83.1583,130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,21.0,0,0,268,8.6625,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,485,8.05,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,32.0,0,0,80,56.4958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,29.69911764705882,0,0,62,29.7,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,20.0,0,0,647,7.925,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,16.0,0,0,619,10.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,30.0,0,0,47,31.0,147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,34.5,0,0,205,6.4375,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,17.0,0,0,264,8.6625,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,42.0,0,0,563,7.55,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,6,2,568,69.55,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,35.0,0,0,359,7.8958,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,28.0,0,1,155,33.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,29.69911764705882,1,0,84,89.1042,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,4.0,4,2,333,31.275,147,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,74.0,0,0,317,7.775,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,9.0,1,1,203,15.2458,147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,16.0,0,1,591,39.4,99,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,44.0,1,0,144,26.0,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,18.0,0,1,484,9.35,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,45.0,1,1,453,164.8667,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,51.0,0,0,23,26.55,119,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,24.0,0,3,194,19.2583,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,29.69911764705882,0,0,178,7.2292,147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,41.0,2,0,399,14.1083,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,21.0,1,0,221,11.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,48.0,0,0,88,25.9292,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,29.69911764705882,6,2,568,69.55,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,24.0,0,0,120,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,42.0,0,0,126,13.0,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,27.0,1,0,632,13.8583,147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,31.0,0,0,590,50.4958,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,309,9.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,4.0,1,1,344,11.1333,147,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,26.0,0,0,387,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,47.0,1,1,54,52.5542,102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,33.0,0,0,502,5.0,34,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,47.0,0,0,303,9.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,28.0,1,0,575,24.0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,15.0,0,0,195,7.225,147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,20.0,0,0,504,9.8458,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,19.0,0,0,358,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,29.69911764705882,0,0,363,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,56.0,0,1,59,83.1583,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,25.0,0,1,115,26.0,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,33.0,0,0,394,7.8958,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,22.0,0,0,508,10.5167,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,28.0,0,0,565,10.5,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,25.0,0,0,650,7.05,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,39.0,0,5,480,29.125,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,27.0,0,0,101,13.0,147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,19.0,0,0,14,30.0,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,29.69911764705882,1,2,675,23.45,147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,26.0,0,0,8,30.0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,32.0,0,0,466,7.75,147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
